0,false
1,false
2,true
3,true
4,false
5,false
6,false
7,false
8,true
9,true
10,false
11,false
12,false
13,true
14,false
15,false
16,true
17,false
18,true
19,true
20,false
21,true
22,true
23,false
24,false
25,false
26,true
27,false
28,false
29,false
30,true
31,true
32,true
33,false
34,false
35,false
36,false
37,false
38,false
39,true
40,false
41,false
42,true
43,true
44,true
45,true
46,true
47,true
48,true
49,false
50,false
51,true
52,false
53,true
54,false
55,false
56,false
57,false
58,false
59,true
60,false
61,false
62,false
63,false
64,true
65,false
66,false
67,false
68,false
69,false
70,true
71,false
72,true
73,true
74,true
75,true
76,false
77,false
78,true
79,false
80,false
81,false
82,true
83,false
84,false
85,false
86,true
87,false
88,false
89,true
90,false
91,true
92,true
93,false
94,true
95,true
96,false
97,true
98,true
99,false
