00;true;A,D,E,D,A,C
01;false
02;false
03;false
04;false
05;false
06;true;A,A,A,A,D,E,A,D,C
07;false
08;true;A,D,E,D,A,B,D
09;false
10;false
11;false
12;true;A,E,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,E,B,E,A,B,A,A,B,E
13;true;A,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,B,C
14;true;A,E,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,E,A,A,B,B,A,D,A,A,A,D,E,A,D,A,B,E
15;false
16;false
17;false
18;false
19;false
20;false
21;false
22;false
23;true;A,A,A,A,D,E,E,E
24;false
25;true;A,E,A,E,B,E,C
26;true;A,E,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,E,B,A,E,B,E,A,B,D
27;false
28;false
29;false
30;false
31;false
32;true;A,E,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,B,A,A,B,C
33;false
34;true;A,A,A,A,D,C
35;false
36;true;A,E,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,D,A,B,B,A,E,B,E,A,B,A,A,D,C
37;true;A,E,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,D,A,A,D
38;false
39;false
40;false
41;true;A,A,D,E,E,E,C
42;false
43;false
44;true;A,A,D,E,B
45;false
46;true;A,A,B,A,B,A,B,B,A,E,D
47;true;A,A,A,A,D,E,D
48;true;A,E,A,D,D,B,D,B,D,B,D,B,D,B,D,B,D,B,D,B,D,B,D,B,D,B,D,B,D,B,A,B,B,A,E,B,E,A,B,A,A,D,B
49;false
50;false
51;false
52;true;A,A,A,A,D,E,E,A,C
53;false
54;true;A,D,B,B,D,B,D,B,B,E,B
55;false
56;true;A,A,D,E,E,E,E,C
57;false
58;false
59;false
60;true;A,E,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,B,B
61;false
62;false
63;false
64;false
65;true;A,E,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,E,B,E,A,D,E,E,E,A,B,B,A,D,A,A,E
66;false
67;true;A,E,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,D,E,E,E,A,B,B,A,D,A,A,A,D,E,E,A,A,A,B,B,B,A,A,D,A
68;false
69;false
70;true;A,A,D,E,D,B,A,E,C
71;false
72;false
73;false
74;false
75;false
76;false
77;true;A,A,A,A,D,E,A,C
78;false
79;true;A,E,A,D,A,A,A,D,E,A,D,D,B,A,D,A,A,A,D,E,A,D,D,B,A,D,A,A,A,D,E,A,D,D,B,A,D,A,A,A,D,E,A,D,D,B,A,D,A,A,A,D,E,A,D,D,B,A,D,A,A,A,D,E,A,D,A,B,A,A,B,D
80;false
81;false
82;false
83;true;A,E,A,E,B,D
84;true;A,D,E,D,A,B,A,C
85;true;A,A,D,E,D,C
86;true;A,E,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,A,D,E,A,D,A,D,E,E,E,A,B,B,A,D,A,A,C
87;false
88;false
89;false
90;true;A,A,D,E,E,B
91;true;A,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,D,D
92;false
93;true;A,D,E,D,A,B,A,B,E
94;false
95;true;A,E,A,D,D,E
96;true;A,A,D,E,D,E,B
97;false
98;false
99;false
