00;true;B,A,B,B,A,A,A,E,E,D
01;false
02;false
03;false
04;false
05;false
06;true;D,A,E
07;false
08;false
09;false
10;true;D,B
11;false
12;false
13;false
14;false
15;false
16;false
17;false
18;true;D,E,B,C
19;false
20;false
21;false
22;false
23;true;B,A,B,D
24;true;D,D,B,B,E,A,D
25;false
26;false
27;true;D,E,E,B,D,C
28;true;B,B
29;true;B,A,C
30;false
31;false
32;false
33;true;D,E,E,B,D,A,E
34;true;B,A,B,B,A,A,A,E,A
35;true;D,E,E,E
36;true;B,A,B,B,A,A,C
37;true;B,A,B,B,A,C
38;true;D,D,B,C
39;false
40;false
41;false
42;false
43;false
44;true;A,A,D
45;false
46;false
47;false
48;false
49;false
50;false
51;false
52;false
53;true;A,B,C
54;false
55;false
56;true;D,E,A,D
57;false
58;false
59;false
60;false
61;false
62;false
63;false
64;false
65;false
66;true;D,D,B,B,E,C
67;false
68;true;B,A,B,B,A,A,A,A
69;false
70;false
71;false
72;true;D,E,E,B,D,B,E
73;false
74;false
75;true;B,E,C
76;true;B,A,B,B,E
77;false
78;true;D,E,E,B,D,D,D
79;true;A,C
80;true;D,D,E
81;false
82;false
83;true;D,D,B,B,A
84;false
85;true;A,E,C
86;false
87;true;D,E,D
88;false
89;true;A,B,B,C
90;false
91;false
92;false
93;false
94;false
95;false
96;true;D,E,E,B,C
97;false
98;true;B,E,B,A
99;true;B,A,B,B,A,A,B,C
