0,false
1,false
2,true
3,false
4,false
5,false
6,false
7,false
8,false
9,false
10,true
11,false
12,false
13,false
14,true
15,false
16,false
17,false
18,true
19,false
20,false
21,false
22,false
23,true
24,false
25,false
26,true
27,false
28,true
29,false
30,false
31,true
32,false
33,false
34,true
35,false
36,true
37,false
38,false
39,false
40,false
41,false
42,false
43,false
44,true
45,false
46,true
47,false
48,true
49,false
50,true
51,true
52,false
53,false
54,false
55,false
56,true
57,false
58,false
59,false
60,false
61,false
62,false
63,true
64,false
65,false
66,false
67,false
68,false
69,false
70,false
71,false
72,false
73,true
74,false
75,false
76,false
77,true
78,false
79,false
80,false
81,false
82,false
83,false
84,false
85,false
86,true
87,false
88,false
89,true
90,false
91,false
92,false
93,false
94,false
95,false
96,false
97,false
98,true
99,false
