0,false
1,true
2,true
3,false
4,false
5,true
6,true
7,true
8,false
9,false
10,false
11,true
12,false
13,false
14,false
15,false
16,false
17,true
18,false
19,false
20,false
21,false
22,true
23,false
24,true
25,false
26,false
27,false
28,false
29,true
30,false
31,true
32,true
33,false
34,false
35,true
36,true
37,false
38,true
39,true
40,true
41,true
42,false
43,false
44,false
45,true
46,false
47,false
48,false
49,false
50,true
51,false
52,true
53,true
54,false
55,true
56,true
57,false
58,false
59,true
60,true
61,false
62,false
63,true
64,false
65,true
66,true
67,false
68,false
69,true
70,true
71,false
72,false
73,true
74,false
75,false
76,false
77,true
78,false
79,true
80,false
81,true
82,false
83,true
84,true
85,false
86,false
87,false
88,true
89,false
90,true
91,true
92,false
93,true
94,true
95,false
96,false
97,false
98,false
99,false
