00;true;C,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,A,A,D,D,J,F,H,H,H,F
01;false
02;false
03;true;C,C,D,D,I
04;true;C,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,C,D,D,J,F,H,H,H,B
05;false
06;false
07;false
08;false
09;false
10;false
11;false
12;false
13;false
14;false
15;false
16;false
17;false
18;false
19;false
20;false
21;false
22;false
23;true;C,F,E,E,I
24;false
25;true;C,F,H,C,C
26;true;I,G,A
27;false
28;false
29;false
30;true;C,H,A,F
31;true;C,F,E,B
32;false
33;false
34;false
35;false
36;false
37;false
38;true;C,F,B
39;false
40;false
41;false
42;false
43;true;C,F,E,F,F
44;false
45;false
46;true;C,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,C,D,D,J,C,H,H,G
47;false
48;false
49;false
50;false
51;false
52;false
53;false
54;false
55;false
56;false
57;false
58;false
59;true;C,F,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,H,C,H
60;false
61;false
62;true;C,C,E,H,A
63;true;J,A,F,H
64;true;C,C,E,E
65;false
66;false
67;false
68;false
69;false
70;true;C,F,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,E,C,H,H,E
71;false
72;true;C,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,A,G,H,D
73;false
74;true;J,A,D,A
75;false
76;false
77;false
78;false
79;false
80;false
81;false
82;true;J,A,B
83;false
84;false
85;true;C,F,E,F,H,E,F,H,E,F,H,E,F,H,E,F,H,E,F,H,H,C,F
86;false
87;true;C,H,A,G,H,A,G,H,A,A,J
88;false
89;false
90;false
91;false
92;false
93;false
94;true;C,C,D,B
95;true;C,H,I
96;false
97;false
98;false
99;false
